area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
0.07876904510758975,-0.5359995001981004,-0.75657867106323,0.29787023774744376,-0.23494431563049495,0.27510168513637806,-2.1086483821228175,0.48500239348456997,0.7379191307983055,2.133169220954128,-3.369978599985942,-5.615892547387051
0.0425383109401911,0.4380227699261365,-0.4997481613981111,0.028697539895388088,0.6118236768899101,0.22787187739218592,-1.5901278235969905,0.34917190427746403,0.05960892161193516,0.08657693911969894,0.15509958433927679,0.4127766439826611
-0.11564884902326407,0.08737726687639596,-0.21603451557374953,-0.12107666349815886,0.36727870488529685,0.012482112169987025,1.2169964479412736,0.03993455043318681,-0.03977658008144569,-0.1294135365445568,0.265971060795115,0.14279109118912411
-0.6195431353360246,-1.7655474697014166,2.2554778505653155,-0.629556097534214,-3.046822489334045,-0.8221443981195752,0.9000728377579827,-1.2118174532934018,-0.37930210121444785,-0.9856948563714067,1.1436317500220694,0.4467486231014516
-0.11574188465758975,-0.08512949190713766,-0.047924127740178644,-0.11892004044554212,0.22569429962769272,0.012350631206130207,0.8509297519988862,-0.007050173618675674,0.002057249807605927,-0.1806873090929596,0.49555358372257025,0.06119869508839579
-0.11384129955636524,-0.463090776838382,0.3814142162512977,-0.12389987913067532,-0.15007129792842375,0.015035388252499712,1.3247404344469806,-0.11752333839978965,0.09675246948272608,-0.18224345993631844,0.5134174077326594,0.31162868237306535
-0.09798536930628945,0.3375749213783747,-0.45944398299864436,-0.10226829639079224,0.546761521864611,0.037335440359074955,0.03199416675774844,0.1365846851332442,-0.07191899638416031,-0.09567441578951243,0.21447602321101802,0.1025014465751109
0.778569795700415,-0.09342813121040046,0.008419157190628735,0.7642759165933578,0.21875873918542513,1.0769067054187498,0.3516787578211579,1.0423698482136243,0.9623315375562157,0.775972728831943,0.34412738595115244,0.3308552590474342
-0.671869034241765,-1.8635950564756478,2.436194111588836,-0.6823084044454939,-3.5210153263454473,-0.92970693982752,1.0225496159127485,-1.3223425923608225,-0.46856278962283354,-1.0835296871626503,1.2317498854832785,0.5139639278570216
-0.18457496325368572,-0.542087139386377,-0.9584721733133514,0.033847294336182006,-0.24252408026942476,-0.08665252347403866,-1.627165006348835,0.15730347985656146,0.4154936550896758,1.8684465304811473,-3.5893282673853877,-6.911739909089741
0.21608964137228634,0.2030398972586639,-0.2745064309966147,0.1975545896939074,0.45373144299223905,0.44794124178652345,-0.4331567814441245,0.5042625927964526,0.3068099668028236,0.3229280644636591,0.004135401482010973,0.5133165254940782
-0.3512682383554883,0.0554146469429593,-0.22780997469386624,-0.3279948425646779,0.3422006204479915,-0.34268090440982657,-0.8000012582243003,-0.32032666580495645,-0.34361461896051015,-0.039928107306731075,-1.2816407371270964,-1.1809666629390434
-0.19705502905822986,2.060378613601818,-1.7262168519379597,-0.1902977282657847,1.2896712003141735,-0.1049878213264868,1.2723173005098718,0.40075807749796166,-0.49270333869862515,0.018227672459413573,-0.7126218940497089,-0.3356869183801012
-0.10121503489788075,-0.5629429316286535,0.49950775505395634,-0.11160059250938832,-0.2680291220206065,0.03280727017825645,0.2498832779637176,-0.1301167702797693,0.14090395505568548,-0.14190700506691373,0.398998885868452,0.3217610543947956
-0.023729642309496975,0.2967895407581222,-0.3720196191582376,-0.03588351769842599,0.51978367770291,0.13954264918836828,0.37460653761992035,0.21674352347397088,0.01443194294656848,0.022481229083498963,0.09961702140882898,0.37181595151504765
-0.3266935400886064,0.8895141283299485,-0.8754662968395693,-0.3374578431107053,0.8600529667490384,-0.3033055734095891,1.2366154492902603,-0.10543547661185551,-0.48257035474926857,-0.3710828306913675,0.10258077734281805,0.3811967320669849
-0.6401571737416135,-1.6197626649033074,2.0038839364469934,-0.6497891429005821,-2.468130523292753,-0.8638166709430876,0.5445908219067072,-1.213486803900843,-0.4692580345182934,-1.003998265317922,1.0235655806596426,0.4290528964525715
-0.06913103186042648,2.67979590100895,-2.0173829912374535,-0.08266263227609459,1.440183669572916,0.07747774380111114,-3.382021998638625,0.739567514932055,-0.45460193067963406,0.17090028055243547,-0.6377849487016628,0.42767144124360995
-0.3288998137026153,1.4370043607223062,-1.294961343730219,-0.33097490351011194,1.0915144961821606,-0.30681529980489036,-1.277957283260012,0.016652696050050736,-0.5684349590345517,-0.1807618552411443,-0.6971383881156306,-0.019172476584905077
-0.4803618263848145,1.0564172487226893,-0.9994747246853275,-0.4891534015874926,0.9374834027239113,-0.560719241458439,0.6554860906517258,-0.35421056270433454,-0.7237705339780521,-0.5640688309391997,-0.07657035389214123,0.3170043264155211
-0.5517600303273184,-0.5910834333853692,0.540108085126144,-0.5610277662319743,-0.3029529850485912,-0.6908327607979121,1.3251803656310572,-0.8291778651812419,-0.5468745031062897,-0.8240228974954797,0.7614988687292368,0.36575726930719665
-0.7538467188875886,-0.7843653749368683,0.7827982623129547,-0.7618028372092214,-0.5654324381653757,-1.1117055954642887,1.2567288970289852,-1.2651626780975274,-0.9170699997837757,-1.1783989789964149,0.7823383451670413,0.3390520149281053
0.11991737708934552,1.3137296671597083,-1.1878341792709708,0.11285812071841354,1.044953084828737,0.3278858398899646,0.2070573775520499,0.7000939665129925,-0.040352192532930535,0.28080226908110456,-0.22489145712623423,0.19680208369887803
-0.6107047500750854,-1.4717974747276903,1.7561729288100085,-0.6202107309728748,-1.9904111033289709,-0.804539739128835,0.7993227235653364,-1.1291913367073918,-0.4470446671380627,-0.9396486324644677,0.9073589009524122,0.40516812088281334
0.037634003930737646,0.16133956881897055,-0.5491914680716092,0.11343322019911135,0.42341238443652096,0.22142279055951358,-0.48077601641078077,0.3583376668357693,0.20217616194590668,0.1965490476190043,-0.2713419749284698,-2.245944667097002
-0.31023952361786555,1.1697570003569684,-1.113669219260723,-0.31044123796065193,0.9864806147569959,-0.277280643407035,0.14532873963230947,-0.006052269139775747,-0.5012579402986752,-0.16706400051217554,-0.6435912634269424,-0.09737016220489479
0.05685250782144141,-0.5554799456005851,0.48911797207186913,0.041689559982061065,-0.2587664330671314,0.2466183709259565,-0.3079358302355064,0.07689623865117086,0.34351851160069213,-0.0036681619594731837,0.5970246495411023,0.4537373364502746
-0.2106515224746821,1.2601584423028744,-1.143884573338972,-0.22412403408500972,1.0232966144317956,-0.12510527239909733,-1.376723103931599,0.1741657696687544,-0.3998417912775544,-0.1621346364634508,-0.11263603910416486,0.4649084343959862
-0.1193171111766764,0.7350995623140284,-0.7606989466193544,-0.126644672106733,0.7818269695059,0.00729332636351663,-0.501940120840408,0.19711758876741453,-0.1906887082968595,-0.0575021287845998,-0.05199230752902407,0.211696880959831
-0.3260422906483267,-0.40390016486817587,0.3276899707434884,-0.3291581119688166,-0.08424986705100719,-0.3022704262876977,0.8733818685505916,-0.4119009414803776,-0.2209905763786132,-0.2886510977688217,-0.2583271462775996,0.028326920169287215
0.08831184302842329,0.6267395847627075,-0.6467046562332321,0.07183000094772292,0.7233544994341577,0.28742290272325366,0.49630013809026785,0.4607037170816226,0.06431433424773975,0.14640488217231512,0.12735830287405286,0.4872506302874136
-0.49225709677359725,0.5041543650392943,-0.5670200102769761,-0.5029950004524691,0.6519570688412898,-0.5818739478321353,-0.5323347554127227,-0.48623915206397467,-0.6534332514791823,-0.6499273571111185,0.2733613962405985,0.4342313333792927
-0.3461379876626725,1.0312632088236797,-1.0779601644409729,-0.30980078626623847,0.9258424976455597,-0.334410284815128,-0.27442599822193237,-0.08076788438483633,-0.5114748156254212,0.23524525427162854,-1.9693664590324187,-1.7357978609094458
-0.44595193248921833,1.5164480521293144,-1.3155627215108427,-0.4526737958914118,1.1196679076981848,-0.5006056885298799,-1.1562636827896644,-0.19850670935558634,-0.7418197071599054,-0.4750677187078627,-0.23972981697972598,0.19680208369887803
-0.6355718460498481,-0.6701186898601383,0.6359003852647451,-0.6448093042154489,-0.4053133968597239,-0.8544711977428558,0.2997261724725355,-1.0011957479085722,-0.6881055709520421,-0.9586858550571778,0.7462777437061328,0.3965200898821294
-0.7348541586802472,-0.9184694063773269,0.9537319178945904,-0.7429291178881391,-0.7743444168470913,-1.067866615373068,0.7069750939295706,-1.2488785012586454,-0.8480307425544126,-1.1459108357905983,0.8154302746808266,0.34232496044123567
3.174675976148372,-0.6620136313954239,0.17735045499174992,3.4620545101039846,-0.3941193730480142,3.0449276999647683,-0.1809512036577531,2.918069344354145,3.3164154484485704,2.6600052537569057,-0.017799565257933386,-2.167746981477012
0.8546463629690099,-0.20909327578765366,0.10043864461075236,0.8415875854189823,0.11372485776026045,1.1543607694450626,-0.15625974848985538,1.0851636866019276,1.082884558319384,0.8291099221282543,0.38864246551162845,0.30106566452553235
-0.09052922775533177,1.055309383617371,-1.0807070148117226,-0.07516019814153696,0.9366707328440304,0.047761758350022714,0.9336916296358624,0.3468921769607575,-0.20009407991450984,0.10638291886556529,-0.5177877777125536,-0.5777273738705488
-0.5926824186257118,-0.3898252721649368,0.3112297033790505,-0.6011670958961319,-0.06902020329376819,-0.7691079825998255,1.23426875575435,-0.862062682772919,-0.6626598261425184,-0.8534406712229324,0.5225436119313334,0.32582599351527936
0.16222200909772042,-0.17652440613037404,0.08807781794237746,0.1469458353925012,0.14404391631597738,0.38124969813191856,0.03598086674591084,0.322373919460434,0.35334163311159994,0.16205491415687498,0.3860618811892823,0.4313951405588472
0.23837832119573737,-0.01489758568163373,-0.2635190295136146,0.2933478645583201,0.2848109738960961,0.475142431378123,-0.12804094258368906,0.5287556753938922,0.4484664469256453,2.423230613108571,-3.3590111166159695,-1.4043886218533008
-0.6661539881331878,-1.8071736111261427,2.3314963302687386,-0.6758254648449006,-3.238154568293399,-0.9176646383776327,0.7919503841548138,-1.2998602586274384,-0.47240608100568754,-1.0547245895905923,1.076474836515533,0.44687958560636876
-0.6586313925577119,-0.8737603140137604,0.8897699687754694,-0.6670944090924885,-0.7019583034111923,-0.9019282510860941,0.3374102008027645,-1.0866479396515831,-0.6918617140353626,-0.9891076722179952,0.6790794118212222,0.34566132055370113
-0.641619162281017,-0.7740050957461035,0.7580167413723751,-0.6482337602141494,-0.5502752910992595,-0.8668057402677344,0.10483586427244225,-1.0329852823990862,-0.6776105385495033,-0.945088171714832,0.5787653187263094,0.19779273666470332
-0.34571268190575516,0.26026370562846324,-0.5546851688131085,-0.3060103578707303,0.49379591322657973,-0.33372526394735774,-0.05573025244913507,-0.22691868516861644,-0.34689553718223,1.2700527182088646,-3.4306223315610826,-1.8772984348884765
0.02117998745999681,-0.8951702123064124,0.3009587216754974,0.1634799454625629,-0.7362916053196867,0.19968436764739267,-0.4790123410416455,0.0828501031832081,0.5767211178096796,2.8517822086638644,-3.866741082037629,-4.040767737041536
0.03825867176121004,1.2068915994054563,-1.1026818177777227,0.02408367360706257,1.0016401440348544,0.2222442661188585,0.17531122090761106,0.549400494364388,-0.10829708574623124,0.14480912868773296,-0.08424961155835443,0.42394774192837276
-0.686316139172052,-1.1104437017244468,1.2117932225395835,-0.6949475225781023,-1.1212015717032653,-0.9604945772358077,1.2586872116118575,-1.1882356175647126,-0.6992558140670585,-1.0524975234135696,0.7845071779063748,0.3708776165246018
-0.6520391533254926,-1.4799760049097683,1.773388332809869,-0.6619446546516946,-2.0145149389607653,-0.8882428932001373,0.530927787552799,-1.2033019074274784,-0.5344420383202089,-1.0216284293636428,1.0053840609136289,0.4571820562128163
-0.6158881639875159,-0.6490091982985098,0.6167706188359968,-0.6257133873677333,-0.37733643143625994,-0.8148456280701399,0.895229256091727,-0.9605127132386246,-0.6552801379367744,-0.9318655486805416,0.7907877008067284,0.43097562859399213
4.286544841974517,-0.1406073349195434,0.01391285793212954,4.343512098258048,0.1765286219113894,3.7614998229977763,1.002474969032146,3.7247781281822796,3.460875106706307,3.4623899414028108,-0.28295460437902886,-0.25004183412963704
0.09756224324137615,2.667316240672984,-2.0173829912374535,0.08077018378402505,1.4369351990133752,0.29932010338261916,-1.6430380846710544,1.0143991325039197,-0.28754560260827616,0.39507685511424157,-0.6726228370533394,0.49097432960265086
-0.19910181301339472,0.8452858316218327,-0.8376107570003535,-0.21002102636517056,0.8381337925379473,-0.10800722480381172,-0.5107584976860843,0.09637392115185575,-0.31153840783539594,-0.1690883943488206,-0.019735003499693708,0.35692115425409465
-0.3307605263891288,-0.06488711149620892,-0.026475937193007504,-0.33531429050083167,0.2431575900852013,-0.3097795765026221,-0.6695329142369084,-0.33625004852315815,-0.3062780575502649,-0.34441860531249335,-0.04598646847540106,0.09363643561532134
-0.22193541583789614,1.41417571376627,-1.252385162983595,-0.23552146015702063,1.0828519080233838,-0.14191484195514809,-0.5495593558070642,0.19100987760664254,-0.438291142419128,-0.1316988418998491,-0.29585752599076104,0.47235583302646067
-0.3231316043744234,-0.2921810828015166,0.19264616767300466,-0.3339941757837754,0.03243050682187097,-0.29764912532197757,-0.6305604328657577,-0.37628956722070783,-0.2402537809238893,-0.41802593794365595,0.3534880297840514,0.3848314722055835
-0.16855954334476592,-0.6303579076163857,0.21305950981149982,-0.1042680741304914,-0.3529720792938254,-0.06330137095210035,-0.7276905680897463,-0.15113103864241736,0.15902685182248708,0.7978124206829778,-2.42161386152363,-2.350208247923656
-0.09591200374131725,0.27396089380208516,-0.3706461939728628,-0.08991672799853272,0.5035413249052034,0.040238434247437685,-0.08571273372443666,0.11332712033557366,-0.06288996288379557,0.4020795339093575,-1.398412177713272,-0.25748923276011143
-0.42832832518695474,1.4659495205392903,-1.2782409221671678,-0.43650565821815784,1.1017061935744892,-0.4704102699778457,-1.5716457755747169,-0.17508844266326534,-0.7115691601433675,-0.47052273323571664,-0.13323160516328195,0.27366299850169035
-0.1678551306848715,2.9026034952998687,-2.1258835808820766,-0.18201106756663918,1.4856622574064926,-0.06227841866694067,-1.3414495965488897,0.6107678166581298,-0.5872729705396472,0.041138732233892375,-0.6513330163939816,0.4798032316569392
-0.06140907421139543,1.2683767552070488,-1.1713530770464713,-0.0736178858978474,1.0265450849913365,0.08812670456372386,-0.2285704386244094,0.42336164377339475,-0.22262421514983208,0.05817252709413444,-0.2139239737562624,0.3792633501455221
3.143668528308115,-0.6988438484844965,0.6731569469121149,3.101467135706465,-0.44392925496097974,3.02368747404739,0.17531122090761106,2.6409076496598054,3.078016600747471,2.3523791583931173,0.5937989191381696,0.4872506302874136
-0.44442348992529657,1.072706227973983,-1.0119794725788787,-0.4533534589140547,0.9446841791308933,-0.49797134553932576,-2.1469852525276845,-0.2813503468927532,-0.674317368148799,-0.5346673641816626,0.056870938852782126,0.3169916286008598
-0.543652639336081,-0.8735544878889855,0.8936106836351112,-0.554061220249885,-0.7016316372117248,-0.675662643991949,1.6376519653535464,-0.878520609099174,-0.4689481349949978,-0.8143715008726704,0.7813875740336983,0.4362672287429069
0.06365739993211937,-0.234356978419001,0.15262880165500162,0.04835548578105827,0.08881991680377707,0.25549067328820196,-0.004583666744206297,0.1789238263138075,0.2526944492986946,0.037753871192873385,0.45122163532852955,0.4537373364502746
-0.21941016290619925,0.5716464501088053,-0.9777001259086004,-0.14490408061888807,0.6919526173585938,-0.13814356396921396,-0.29029907654415177,0.10686905844300112,-0.19651648291742146,1.6299897094076776,-3.4751374111215587,-2.8380128582197846
